,market_price
653,1.0
654,0.9977
655,1.0033321203202106
656,1.00705768066379
657,1.009327482762045
658,1.0096041582328394
659,1.008235747531924
660,1.0065935684515475
661,1.005347490275861
662,1.0055331384884054
663,1.0065786008586257
664,1.0083498915268614
665,1.0086300302130602
666,1.0088496412471666
667,1.0081197698756883
668,1.0081272564272201
669,1.0091684123180662
670,1.010712117589236
671,1.0121540172991528
672,1.010787768949155
673,1.0122342186481252
674,1.0135227246759655
675,1.015070170465887
676,1.0160248597032218
677,1.0213802783012629
678,1.0239509728455767
679,1.0263554857850439
680,1.0248626066965247
681,1.023642478893523
682,1.0221927535472675
683,1.0204784743686368
684,1.0113233297594095
685,1.0069566675365542
686,1.0025314904964187
687,1.0024812774507004
688,1.0042604813169866
689,1.0100717018309988
690,1.0090497698286223
691,1.0067468779206943
692,1.0040962340899213
693,1.0059757694793412
694,1.0071359267575908
695,1.0098070762258933
696,1.0146950599724578
697,1.0164376990657502
698,1.0153495167928923
699,1.0131908349832897
700,1.0119012911343448
701,1.0133558255299484
702,1.012761745602001
703,1.0130008537632533
704,1.0117635141287646
705,1.0138290899997868
706,1.0126128668432492
707,1.0113006023234368
708,1.009172986526979
709,1.0082205527497854
710,1.0076830769548637
711,1.0078957234068673
712,1.0091996664551675
713,1.0106568599135735
714,1.0093987184668762
715,1.0079551313133657
716,1.0065099275101856
717,1.0059329058948314
718,1.0058755887687114
719,1.00642716306672
720,1.0082584207330418
721,1.0086505447792362
722,1.0091153156502002
723,1.0087997264038275
724,1.0082846679482211
725,1.0082282466956363
726,1.0081410990982056
727,1.0083031041905062
728,1.0081790246482782
729,1.0073395593048124
730,1.007106025390636
731,1.0066179237718538
732,1.0055275426386905
733,1.005116951439221
734,1.0046716814609584
735,1.0046214068198072
736,1.0040794249243492
737,1.004123641280131
738,1.0038309575672502
739,1.0040496718096574
740,1.003931724045381
741,1.0044533688046304
742,1.0050172726031075
743,1.004431628122839
744,1.0031720786579401
745,1.0018634874019374
746,1.0018987938602515
747,1.0021827377558215
748,1.0028821578394915
749,1.0026580554330435
750,1.0028048773413805
751,1.0031009675477607
752,1.0028519053076244
753,1.0025598032787773
754,1.002904137137271
755,1.0023327996476155
756,1.0013842423538932
757,1.0015233411875932
758,1.0011169895958894
759,1.0013825624581367
760,1.001577658648811
761,1.001435742431454
762,1.0014118006120338
763,1.0019268288141747
764,1.0019406860258535
765,1.0015881592793279
766,1.0007682270150555
767,0.99839856111549
768,0.9968002549009716
769,0.9960611819772792
770,0.9963378966964321
771,0.9979132425351604
772,0.999110310245105
773,0.9995626865719878
774,0.9991861814558967
775,0.9984182450365676
776,0.9973617439664603
777,0.9965917734549512
778,0.9974340975583914
779,0.9988541042811652
780,0.9996464307824923
781,1.000035809571117
782,1.00046228507834
783,1.0002650396362733
784,0.9999189329423053
785,1.0004672456278974
786,1.0014084038800974
787,1.002455927340347
788,1.0030811131234325
789,1.0019951459955962
790,1.0017949492407852
791,1.0021580074823633
792,1.0025636805954299
793,1.002600434074537
794,1.0028337449675488
795,1.0033198797077874
796,1.0040542451875973
797,1.00382678792722
798,1.002928483558409
799,1.0023127714205489
800,1.0023432937960988
801,1.002820396802728
802,1.0034791165663057
803,1.0039111317815161
804,1.0039348662608993
805,1.0038982683111235
806,1.003530307047004
807,1.003251763632296
808,1.003461302852873
809,1.0025181141232138
810,1.0020712206847653
811,1.003395929833841
812,1.0051113336063109
813,1.006876690670402
814,1.0072869377623221
815,1.0075096155183263
816,1.0080590762198127
817,1.0079837814077124
818,1.0094117764285546
819,1.0104540287022763
820,1.0096946998210128
821,1.0072301240619115
822,1.00248503839217
823,0.9994494360714423
824,0.9986667446956883
825,0.9994840548685529
826,0.9998351869263677
827,1.0011975350359807
828,1.001767592773026
829,0.9996055582926084
830,0.9949604408445955
831,0.9926226332219443
832,0.9931224164438718
833,0.9943001285584613
834,0.9943160551564617
835,0.9942563523115844
836,0.9937345988683541
837,0.9925338145464374
838,0.9954028860453461
839,0.9985306680501755
840,0.9998953905592436
841,0.9974229563705691
842,0.9957682251014006
843,0.9962953520598263
844,0.9965629038462526
845,0.9973432248435881
846,0.9971627761983308
847,0.9958775304344114
848,0.995195640260554
849,0.9955799977300386
850,0.9957293766165669
851,0.9957178017616344
852,0.9944279486095662
853,0.9935438340808646
854,0.9930852819234001
855,0.9928343376833985
856,0.9932139730316881
857,0.9934734184925696
858,0.9938889494888757
859,0.9933433873887278
860,0.9927133885428951
861,0.9925515701348786
862,0.9932230752424084
863,0.994424592062234
864,0.9950790986922928
865,0.9948300582281006
866,0.9941489705632064
867,0.9928439423508617
868,0.99115008622503
869,0.9910878159271571
870,0.991488479011022
871,0.9919837372538683
872,0.9929893949365357
873,0.993812371748604
874,0.9934662683444869
875,0.993239898030474
876,0.9935086619999217
877,0.9940561011970552
878,0.9939679429811833
879,0.993730376385674
880,0.9935059978281479
881,0.9933563993465494
882,0.992924227391163
883,0.9933735667725389
884,0.9943915966785379
885,0.9950967611888099
886,0.9953656820438627
887,0.9956963729487502
888,0.9963587025688683
889,0.9965373931266528
890,0.9972531722135529
891,0.9991375478085627
892,0.9999519370166752
893,1.0013543118764736
894,1.0044437558423296
895,1.006602859628989
896,1.0074431809644342
897,1.0084088853061006
898,1.0083742433640155
899,1.0086585075998944
900,1.007939767881575
901,1.0081410371260624
902,1.0073762528026435
903,1.0060293042213642
904,1.0048304152494882
905,1.004355558993276
906,1.0048164085521951
907,1.0055956226891116
908,1.0059631555849804
909,1.006220959298219
910,1.00523674735526
911,1.0038793931549603
912,1.003293447932055
913,1.0021856198922345
914,1.0032879856003283
915,1.004689356238125
916,1.0057995172968213
917,1.0064655997749272
918,1.0070195288409394
919,1.007893039991367
920,1.0082041785143974
921,1.0084991215452062
922,1.0092045123943756
923,1.0097711943635752
924,1.0112619455576517
925,1.0122047389689894
926,1.0103752563132216
927,1.00588043007613
928,1.0019929625276394
929,0.9996138881513895
930,0.9989768226269136
931,0.9998869142144362
932,0.999735636326449
933,0.9989368707939644
934,0.9987447744800124
935,0.9987517025016435
936,0.9992468207952274
937,0.999372318136378
938,0.9989913719320683
939,0.9983358439796288
940,0.9976327105421519
941,0.9977514573433686
942,0.9980591103347831
943,0.9988824271315768
944,0.9993049879047284
945,0.9994048405028207
946,0.999214051460009
947,0.999023726907051
948,0.9988592429490352
949,0.9987558708839172
950,0.9986497850933892
951,0.9989284961028237
952,1.0000778466133406
953,1.0011204225898194
954,1.001880415160286
955,1.0020560737460786
956,1.0030985555021636
957,1.0037031500372844
958,1.0043582022688644
959,1.0050328374651565
960,1.0055019940963557
961,1.0060132712092016
962,1.0055387319354727
963,1.0054211439267196
964,1.0051227918697234
965,1.0039479465768395
966,1.0018491597411618
967,0.9990720157372518
968,0.9970352433457553
969,0.9969919877982444
970,0.9964209887725121
971,0.9972675887235899
972,0.9977183473170556
973,0.9982069161893617
974,0.9980848436903457
975,0.9982913691965941
976,0.9978295983382448
977,0.9970661315510827
978,0.9948970184861806
979,0.9930110181234159
980,0.9917702524703862
981,0.9915653335825114
982,0.991778294270046
983,0.9921023190017696
984,0.9928546475570842
985,0.9936286452273174
986,0.9952126735432294
987,0.9965736926344438
988,0.9981032885303159
989,0.9979094776742139
990,0.997003115547396
991,0.9974970573060196
992,0.9996442212639274
993,1.000781869863496
994,1.0012886244203254
995,1.0014753876281868
996,1.0007623488744086
997,1.0029854657289965
998,1.005158677549867
999,1.0072811134815594
1000,1.0071551296240853
1001,1.0063116824709433
1002,1.0053657179865327
1003,1.0045514282997603
1004,1.0048329340923636
1005,1.0059380609818147
1006,1.007310548418494
1007,1.008382013110245
1008,1.0083366308347563
1009,1.0041747358519726
1010,1.0033693331559885
1011,1.0046441567205473
1012,1.0078340891516708
1013,1.014666522967485
1014,1.0190820003675305
1015,1.0206548099252937
1016,1.01751864391989
1017,1.0150759589386065
1018,1.016126713363329
1019,1.0202369813807424
1020,1.0240130411652288
1021,1.026460953596546
1022,1.026140892859312
1023,1.0180777280254278
1024,1.0167491480434834
1025,1.0121182037347145
1026,1.0059045627777101
1027,1.0048940442251042
1028,1.004821022285978
1029,1.0064447395484568
1030,1.007310504428822
1031,1.005422569988297
1032,1.0036750238201324
1033,1.001502581925118
1034,1.0009252509351751
1035,1.003162868062645
1036,1.0055485446475168
1037,1.0070110696495713
1038,1.006959051390649
1039,1.0060249551131963
1040,1.0045474034496942
1041,1.0029487789245028
1042,1.0014194531263998
1043,1.000950191421384
1044,1.0016068226556498
1045,1.002824354600267
1046,1.0031327361683258
1047,1.0019716849605744
1048,1.0009840110113783
1049,0.9999020477192524
1050,1.0000574054103026
1051,1.0004497244931365
1052,1.0011367133168767
1053,1.0000643812678727
1054,0.9980464543643418
1055,0.9961651288692209
1056,0.9941485198090555
1057,0.9946663468513393
1058,0.9958509338084978
1059,0.9973687705944279
1060,0.9981476334340673
1061,0.9990532567503012
1062,1.0004157544854346
1063,1.0016587255296778
1064,1.002548677592622
1065,1.0020962306565564
1066,1.0014511240602455
1067,1.0012634943516372
1068,1.0009137840899491
1069,1.0001713372363823
1070,0.9993039729093162
1071,0.9991886421236719
1072,0.9984693045663693
1073,0.997082598164754
1074,0.9957352130195608
1075,0.9947748593655784
1076,0.9943894282356047
1077,0.9943378378776132
1078,0.9945043427979394
1079,0.9944999348065672
1080,0.9944493327430435
1081,0.9944401746272077
1082,0.9936779310028062
1083,0.9931754305860421
1084,0.9921575384872467
1085,0.9924062220451205
1086,0.9933008717218734
1087,0.9944016781353895
1088,0.9950716552431459
1089,0.9959697699572789
1090,0.996390662146607
1091,0.9962964329721934
1092,0.996780107944869
1093,0.9959997825568223
1094,0.9959741531713593
1095,0.9949215048496842
1096,0.9931145473046505
1097,0.9902904354224531
1098,0.9893685195475191
1099,0.9889574101252623
1100,0.9881908864210246
1101,0.9849158014641812
1102,0.9834564520737935
